critic_rating,is_action,is_exclusive_to_us,is_portable,is_role_playing,is_sequel,is_sports,suitable_for_kids,total_earnings
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21487957708729966
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4250642317147557
0.4999999999999999,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.28513336167538494
0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.40075044823570727
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18811482227685256
0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1428661207741077
0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.27292286649045305
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.16160144914142066
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5831426406166245
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18850668194672926
0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6118297258830706
0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.18928670449714424
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13759449917746436
0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.34539842147095245
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.13583113066301916
0.9999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.48629415352766125
0.9999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.7500009241973347
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.04253895491765401
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11630468937727585
0.16666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2775253692168352
0.4999999999999999,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10216816694700652
0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.23650949150662648
0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.18031089998336447
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05621337868061589
0.9999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7949538825530027
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.18538289495573096
0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2587900408495222
0.16666666666666663,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.08373227851610877
0.9999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.7447329993900298
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20902386277517976
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18850668194672926
0.16666666666666663,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.12509565442413267
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3313875898781908
0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.3717861037688767
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1434502134895843
0.33333333333333337,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.6329051219016284
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.727753645958485
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15144267203933381
0.8333333333333334,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8846601726400621
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30738433670357296
0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10597955675495833
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.18736067725180683
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3836712814920242
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5919964510822351
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.34192713628213894
0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.3633537272878505
0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3454390861536755
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2568233489214617
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2751816047762518
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6487125931128814
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.1153398273599379
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15884364429492986
0.33333333333333337,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4525794347609101
0.6666666666666666,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.890515886952182
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.31440823644664606
0.33333333333333337,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09054546126688971
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4174525424668676
0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3272878505018392
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1694940943790318
0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3261196650708859
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.2051089628657511
0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.7160422173342452
0.33333333333333337,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.20919021829541046
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20668009833459638
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09756936100996284
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.42709376906157004
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.15867359198536068
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21621781482782204
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.09309994269976525
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24041330104803976
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2256002661688324
0.9999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.4363357424077189
0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1771871129923661
0.4999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3607437940148981
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3792831925472727
0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14362396258849192
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11200902016598584
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.22014750189460452
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.35480675033733206
0.6666666666666666,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3542226576218554
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20551191290364318
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.24063880519768582
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2656069203896416
0.9999999999999999,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.31967616125395093
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3337276575294357
0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2236594517661411
0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11300715328736992
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.4262324171457089
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.251178351601634
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.10069314800096117
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2986007652353931
0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.03005120053233766
0.9999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7927395057392654
0.16666666666666663,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44087170292600875
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21192214561653205
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.3483669433097355
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.3694423393282934
0.16666666666666663,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.17506515591209032
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3748914068131827
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.44257961960037706
0.8333333333333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24005471248220922
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31323635422635443
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.19380048427940333
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.16276963457237387
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4349013881443966
0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.3302157076578991
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13642631374651115
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38232195338348646
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.5322045803219904
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.15984177741631395
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.30621245448328127
0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.6176854401951904
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2236594517661411
0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4368532929151032
0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2576181586292305
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22658730892220108
0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17272508826084543
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23712685532614924
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3988687824624314
0.16666666666666663,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07103011034916175
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.532788673037467
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.4250642317147557
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.18304282730448607
0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2568233489214617
0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.26422062438771926
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.42096449233840405
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23946692297739414
0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08801685735938337
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.39769690024213966
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21019574499547145
0.8333333333333334,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4437995600820688
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07142197001903848
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.33841148962126394
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42096449233840405
0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.45246483429141793
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21699783737823702
0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.22658730892220108
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23653906582133416
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.18970444169239015
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.12705864956285468
0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.43002162621762996
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.18736067725180683
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.376469935860705
0.33333333333333337,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2505905620968189
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.42916027430176895
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6487125931128814
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.09678933845954789
0.6666666666666666,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4315040387423523
0.8333333333333334,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.21231400528640876
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7312655958300216
0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.4004731890353228
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38115376795253325
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.09143269070812
0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.4186244246871592
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.2778802609933273
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2751816047762518
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21621781482782204
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.251178351601634
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.16686937394872553
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3776381212916582
0.16666666666666663,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.11769098537919818
0.33333333333333337,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.11885917081015139
0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.3297905768839763
0.16666666666666663,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.3430953217130922
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.31558011866693775
0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.25877525369216836
0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.2025840557475832
0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2710818653999002
0.33333333333333337,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14871813829688912
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.5345483447625737
0.16666666666666663,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09533650024953329
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20785198055488807
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.35363486811704037
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.11944696031496647
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.046442764459067296
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14071089258978575
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2236594517661411
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.47951054509158797
0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30855252213452616
0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.45609508142178523
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2950888153638565
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.21309402783682374
0.16666666666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.11680375593796789
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0199035137982662
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.15884364429492986
0.9999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.3489510360252121
0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6001182972588307
0.33333333333333337,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.42564832443023237
0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.29274505092327313
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2213193841148962
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.8185024306389901
0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.18677658453633017
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4174525424668676
0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.08546976950518474
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.2248313339864328
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22658730892220108
0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.14128389493724702
0.6666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09874124323025453
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.12098852146910409
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.28806121883144487
0.4999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.12705864956285468
0.8333333333333334,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5450841943771835
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2740097225559601
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5822406240180403
0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.19162677214838914
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.23419899817008927
0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.376469935860705
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.24197334614886973
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.10537698009278941
0.9999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.477170477440343
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31323635422635443
0.9999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6627640893883662
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1568104101587771
0.33333333333333337,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5158130163952607
0.4999999999999999,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5064453522116042
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.14071089258978575
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7295096208942533
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37998188573224156
0.4999999999999999,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3807471211253027
0.9999999999999999,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5702593297720929
0.8333333333333334,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.4437515018206688
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3313875898781908
0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.12851148777286925
0.16666666666666663,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20785198055488807
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25469030147317057
0.6666666666666666,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5885806177334985
0.4999999999999999,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.23438383763701226
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1498900205171808
0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18560470231603854
0.8333333333333334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.47541450250457473
0.4999999999999999,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.35363486811704037
0.6666666666666666,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.19681706437958635
0.33333333333333337,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0651780928263803
0.9999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.22316038520544906
0.4999999999999999,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2987819079129776
0.33333333333333337,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3308034971627142
0.33333333333333337,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.29466368458993364
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5872386832036377
0.8333333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.18560470231603854
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.20852479621448772
0.33333333333333337,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5240087983586256
0.6666666666666666,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.23145598048095228
0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.677403375168666
0.33333333333333337,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1534019703887174
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.34017116134637065
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.23712685532614924
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2500064693813423
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22462431378347902
0.8333333333333334,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.31206816879540117
0.9999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7950832701798488
0.6666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1493059278017042
0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17916489528844198
0.4999999999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.09952126578066949
0.8333333333333334,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.42740429936600066
0.4999999999999999,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.27166965490471523
0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21487957708729966
0.8333333333333334,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6100737509473023
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.05073473688101883
0.33333333333333337,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.21633241529731428
0.4999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5948503724515258
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2950888153638565
0.4999999999999999,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7968392451156171
0.6666666666666666,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.3875935749801298
0.6666666666666666,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.2675699155283636
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.08859355649618307
0.16666666666666663,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2775253692168352
0.4999999999999999,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5848986155523928
0.16666666666666663,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.448483392173897
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.37061422154858503
0.8333333333333334,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.1919373024528197
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.24353708803903812
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.48653814162399955
0.4999999999999999,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.16218554185689726
0.8333333333333334,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2494223766658657
0.6666666666666666,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.4759985952200514
0.4999999999999999,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.16168647529620522
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.260727158462875
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.22120848043474245
0.4999999999999999,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.426820206650524
0.33333333333333337,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2980166725199164
0.4999999999999999,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.29274505092327313
